year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2009,90000,Petrol,Individual,Manual,Fourth & Above Owner,24.216216216216218,1086.0,62.1,96.1,5.0,Hyundai
2015,43000,Petrol,Individual,Manual,Second Owner,27.432432432432435,998.0,68.05,94.14,5.0,Hyundai
2018,18000,Petrol,Dealer,Automatic,First Owner,20.324324324324323,1991.0,183.0,300.0,5.0,Mercedes-Benz
2016,130000,Diesel,Individual,Manual,First Owner,30.506024096385545,1198.0,77.0,190.0,6.0,Mahindra
2013,70000,Diesel,Individual,Manual,Second Owner,24.26506024096386,1498.0,88.5,230.0,5.0,Volkswagen
2017,60000,Diesel,Individual,Manual,First Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2010,166000,Diesel,Individual,Manual,Third Owner,14.518072289156628,2179.0,120.0,290.0,8.0,Mahindra
2018,2860,Diesel,Dealer,Manual,First Owner,28.674698795180724,1499.0,98.97,215.0,5.0,Ford
2015,50000,Petrol,Individual,Manual,First Owner,25.135135135135137,1199.0,76.8,106.5,5.0,Chevrolet
2016,15000,Petrol,Individual,Manual,First Owner,24.594594594594593,1199.0,82.4,108.5,5.0,Chevrolet
2014,146000,Diesel,Individual,Automatic,Second Owner,15.674698795180724,2199.0,194.3,436.39,7.0,Hyundai
2005,82000,Petrol,Individual,Manual,Fourth & Above Owner,,,,,,Hyundai
2017,120000,Diesel,Individual,Manual,First Owner,32.867469879518076,1047.0,69.0,140.0,5.0,Tata
2016,20000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2016,35000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2012,129000,Diesel,Individual,Manual,First Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2018,25000,Petrol,Individual,Manual,First Owner,24.54054054054054,1196.0,86.8,112.0,5.0,Ford
2015,60000,Petrol,Individual,Manual,First Owner,21.64864864864865,1373.0,93.7,130.0,7.0,Maruti
2013,70000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2007,100000,Diesel,Individual,Manual,Second Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2006,150000,Petrol,Individual,Manual,Second Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2017,35000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2007,120000,Petrol,Individual,Manual,Second Owner,20.27027027027027,1586.0,104.68,145.0,5.0,Maruti
2015,120000,Diesel,Individual,Manual,Third Owner,18.55421686746988,1997.0,120.0,280.0,7.0,Mahindra
2018,27000,Diesel,Dealer,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2011,15000,Petrol,Individual,Manual,Third Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2012,170000,Diesel,Individual,Manual,First Owner,15.783132530120483,2499.0,141.0,330.0,7.0,Ford
2016,15000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2015,91000,Diesel,Dealer,Automatic,Second Owner,15.120481927710845,2982.0,168.5,360.0,7.0,Toyota
2012,117000,Diesel,Individual,Manual,First Owner,16.867469879518072,2498.0,112.0,260.0,8.0,Mahindra
2010,80000,Diesel,Individual,Manual,Fourth & Above Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2007,80000,Petrol,Individual,Manual,Third Owner,20.675675675675677,1193.0,65.3,102.0,5.0,Tata
2017,29000,Diesel,Individual,Manual,First Owner,26.506024096385545,1498.0,108.495,250.0,5.0,Volkswagen
2012,99000,Petrol,Individual,Manual,Second Owner,20.945945945945947,1586.0,103.3,145.0,5.0,Maruti
2008,112000,LPG,Individual,Manual,Second Owner,17.3,1061.0,57.5,76.47058823529412,5.0,Maruti
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2005,100000,Diesel,Individual,Manual,Fourth & Above Owner,,,,,,Tata
2014,167000,Diesel,Individual,Manual,First Owner,30.24096385542169,1498.0,98.6,200.0,5.0,Honda
2013,58245,Petrol,Dealer,Manual,First Owner,22.256756756756754,1198.0,73.9,110.0,5.0,Volkswagen
2013,149000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2012,90000,Diesel,Individual,Manual,Second Owner,26.3855421686747,1396.0,88.76,219.6,5.0,Hyundai
2011,25000,Petrol,Individual,Manual,First Owner,21.08108108108108,1196.0,70.0,102.0,5.0,Ford
2012,80000,Diesel,Individual,Manual,Second Owner,26.89156626506024,1582.0,126.32,259.8,5.0,Hyundai
2000,46951,Petrol,Individual,Manual,First Owner,25.0,796.0,53.0,71.0,5.0,Daewoo
2016,14000,Petrol,Individual,Manual,Second Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2013,77000,Diesel,Dealer,Manual,First Owner,25.421686746987955,1248.0,73.9,113.0,5.0,Maruti
2015,70000,Diesel,Individual,Automatic,First Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2016,30000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2016,35000,Petrol,Individual,Manual,First Owner,26.337837837837835,1198.0,67.04,104.0,5.0,Nissan
2010,70000,Petrol,Individual,Manual,Second Owner,,,,,,Maruti
2003,70000,Diesel,Individual,Manual,First Owner,,,,,,Tata
2013,60000,Diesel,Individual,Manual,Second Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2011,168000,Diesel,Individual,Manual,Second Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2012,56365,Diesel,Dealer,Manual,First Owner,30.65060240963856,936.0,56.3,142.5,5.0,Chevrolet
2017,80000,Diesel,Individual,Manual,First Owner,26.096385542168676,1498.0,108.62,250.0,5.0,Volkswagen
2011,142000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2012,70000,LPG,Individual,Manual,First Owner,13.2,995.0,60.2,90.3,5.0,Chevrolet
2013,60000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2017,82000,Diesel,Individual,Manual,First Owner,29.87951807228916,1396.0,88.7,219.7,5.0,Hyundai
2012,120000,Diesel,Individual,Manual,First Owner,18.57831325301205,1405.0,70.0,135.0,7.0,Tata
2018,15000,Petrol,Individual,Manual,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2011,100000,Petrol,Individual,Manual,First Owner,20.675675675675677,1596.0,99.6,146.0,5.0,Ford
2012,110000,Petrol,Individual,Manual,Second Owner,18.743243243243242,1390.0,75.0,110.0,5.0,Mahindra
2009,90000,Diesel,Individual,Manual,First Owner,25.421686746987955,1248.0,73.9,113.0,5.0,Maruti
2006,120000,Petrol,Individual,Manual,Third Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2018,24000,Diesel,Individual,Manual,First Owner,20.60240963855422,1956.0,170.0,350.0,5.0,Jeep
2018,24000,Diesel,Individual,Manual,First Owner,16.481927710843372,2393.0,147.8,343.0,8.0,Toyota
2017,40000,Diesel,Individual,Manual,First Owner,26.096385542168676,1498.0,108.62,250.0,5.0,Volkswagen
2016,52000,Diesel,Individual,Manual,First Owner,28.49397590361446,1248.0,88.5,200.0,5.0,Maruti
2018,18000,Diesel,Dealer,Manual,First Owner,23.614457831325304,1461.0,108.45,245.0,5.0,Renault
2015,45000,Petrol,Individual,Manual,First Owner,23.229729729729733,1197.0,81.86,114.73,5.0,Hyundai
2016,60000,Petrol,Individual,Manual,First Owner,22.972972972972972,1198.0,73.75,110.0,5.0,Volkswagen
2014,130000,Diesel,Individual,Manual,Second Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2019,15000,Diesel,Individual,Manual,First Owner,21.204819277108438,2179.0,147.94,320.0,7.0,Tata
2019,30000,Petrol,Individual,Manual,First Owner,27.432432432432435,1086.0,68.0,99.0,5.0,Hyundai
2015,22500,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2015,14000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2010,35000,Petrol,Individual,Manual,First Owner,25.675675675675677,998.0,67.1,90.0,5.0,Maruti
2016,80000,Diesel,Individual,Manual,First Owner,31.32530120481928,1498.0,98.6,200.0,5.0,Honda
2009,35000,Petrol,Individual,Manual,First Owner,22.972972972972972,1497.0,118.0,146.0,5.0,Honda
2014,65000,Diesel,Dealer,Manual,First Owner,23.0,1405.0,69.01,135.0,5.0,Tata
2017,25538,Petrol,Trustmark Dealer,Manual,First Owner,22.675675675675677,1496.0,88.73,132.0,5.0,Toyota
2008,60000,Diesel,Individual,Manual,Second Owner,15.421686746987953,1995.0,52.0,106.0,5.0,Ambassador
2011,108000,Diesel,Dealer,Manual,First Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2015,46000,Diesel,Individual,Manual,First Owner,29.518072289156628,1498.0,98.6,200.0,7.0,Honda
2015,100000,Diesel,Individual,Manual,Second Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2011,90000,Petrol,Individual,Manual,Second Owner,21.135135135135137,1193.0,64.08,100.0,5.0,Tata
2013,50000,Petrol,Individual,Manual,Second Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2012,135000,Diesel,Individual,Manual,Third Owner,,,,,,Toyota
2000,70000,Petrol,Individual,Manual,Fourth & Above Owner,23.37837837837838,993.0,60.0,78.0,5.0,Maruti
1999,80000,Petrol,Individual,Manual,Third Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2013,110000,Diesel,Individual,Manual,Second Owner,14.518072289156628,2179.0,120.0,290.0,8.0,Mahindra
2015,133000,Diesel,Individual,Manual,Second Owner,18.55421686746988,2179.0,120.0,280.0,7.0,Mahindra
2007,70000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2010,110000,Diesel,Individual,Manual,Second Owner,19.518072289156628,1493.0,110.0,235.29411764705884,5.0,Hyundai
2013,126000,Diesel,Individual,Manual,Second Owner,22.903614457831328,1461.0,108.45,248.0,5.0,Renault
2013,96272,Diesel,Individual,Manual,First Owner,30.65060240963856,936.0,57.6,150.0,5.0,Chevrolet
2010,150000,Diesel,Individual,Manual,Third Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2012,265000,Diesel,Individual,Manual,Second Owner,20.481927710843376,1405.0,70.0,132.3529411764706,5.0,Tata
2012,110000,Diesel,Individual,Manual,Second Owner,23.734939759036145,1598.0,103.6,250.0,5.0,Volkswagen
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2014,20000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2020,5000,Diesel,Individual,Automatic,First Owner,16.120481927710845,2993.0,265.0,620.0,7.0,BMW
2013,170000,Diesel,Individual,Manual,First Owner,24.63855421686747,1461.0,83.8,200.0,5.0,Nissan
2012,70000,LPG,Individual,Manual,Second Owner,13.45,1086.0,62.1,96.1,5.0,Hyundai
2017,79000,Diesel,Dealer,Manual,First Owner,30.686746987951807,1248.0,88.5,200.0,7.0,Maruti
2011,90000,Petrol,Individual,Manual,Second Owner,22.972972972972972,1497.0,118.0,146.0,5.0,Honda
2014,120000,Diesel,Individual,Manual,Third Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2018,14681,Diesel,Dealer,Manual,First Owner,,,,,,Ford
2017,25538,Petrol,Trustmark Dealer,Manual,First Owner,22.675675675675677,1496.0,88.73,132.0,5.0,Toyota
2014,56000,Petrol,Individual,Manual,First Owner,23.513513513513512,1497.0,117.3,145.0,5.0,Honda
2015,110000,Diesel,Individual,Manual,First Owner,16.987951807228917,2179.0,147.94,320.0,7.0,Tata
2017,56290,Diesel,Dealer,Manual,First Owner,28.91566265060241,1186.0,73.97,190.24,5.0,Hyundai
2017,9000,Diesel,Dealer,Automatic,First Owner,16.3855421686747,1999.0,177.0,430.0,5.0,Jaguar
2014,55000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2013,160000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2010,120000,Petrol,Individual,Manual,Third Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2014,112000,Diesel,Individual,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,8.0,Toyota
2017,70000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2011,100000,Diesel,Individual,Manual,Fourth & Above Owner,16.265060240963855,2179.0,115.0,277.5,5.0,Mahindra
2012,120000,Diesel,Individual,Manual,First Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2017,24522,Petrol,Dealer,Manual,First Owner,27.567567567567565,1197.0,81.8,113.0,5.0,Maruti
2011,50000,Petrol,Individual,Manual,First Owner,20.945945945945947,1799.0,132.0,171.56862745098042,5.0,Honda
2018,12000,Diesel,Individual,Manual,First Owner,23.614457831325304,1461.0,108.45,245.0,5.0,Renault
2018,40000,Petrol,Individual,Manual,First Owner,25.675675675675677,1197.0,85.8,114.0,5.0,Maruti
2014,90000,Diesel,Individual,Manual,First Owner,31.32530120481928,1498.0,98.6,200.0,5.0,Honda
2012,80000,Petrol,Individual,Manual,Second Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2016,27000,Petrol,Individual,Manual,First Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2013,56000,Diesel,Dealer,Automatic,First Owner,13.493975903614457,2993.0,241.0,540.0,4.0,BMW
2013,104300,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.1,160.0,5.0,Ford
2015,60000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2012,110000,Diesel,Individual,Manual,Second Owner,22.903614457831328,1461.0,108.45,248.0,5.0,Renault
2018,20000,Petrol,Individual,Manual,First Owner,32.21621621621622,1199.0,84.0,114.0,5.0,Tata
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2015,28000,Petrol,Dealer,Manual,First Owner,27.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2016,78000,Diesel,Individual,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2012,35000,Petrol,Individual,Manual,First Owner,22.972972972972972,1197.0,80.0,111.76470588235296,5.0,Hyundai
2017,25000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2019,9200,Petrol,Individual,Automatic,First Owner,32.21621621621622,1199.0,83.83,114.0,5.0,Tata
2018,31000,Diesel,Individual,Manual,First Owner,30.506024096385545,1198.0,77.0,190.0,6.0,Mahindra
2015,18500,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2019,30000,Petrol,Individual,Manual,First Owner,28.918918918918916,1197.0,83.1,115.0,5.0,Maruti
2014,50000,Petrol,Individual,Manual,Second Owner,23.743243243243246,1193.0,88.7,140.0,5.0,Tata
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2017,27000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2017,40000,Petrol,Individual,Manual,Second Owner,24.54054054054054,1196.0,86.8,112.0,5.0,Ford
2012,90000,Petrol,Individual,Manual,First Owner,34.32432432432432,624.0,37.48,51.0,4.0,Tata
2018,9500,Petrol,Individual,Manual,First Owner,24.54054054054054,1196.0,86.8,112.0,5.0,Ford
2013,50000,Diesel,Individual,Manual,First Owner,28.313253012048193,1396.0,88.7,219.9,5.0,Hyundai
2017,41232,Diesel,Dealer,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2017,49000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.0,190.0,5.0,Maruti
2013,27000,Petrol,Individual,Manual,First Owner,28.270270270270274,998.0,67.1,90.0,5.0,Maruti
2016,100000,Diesel,Individual,Manual,Second Owner,29.156626506024097,1498.0,98.6,200.0,7.0,Honda
2016,30000,Petrol,Individual,Manual,First Owner,28.175675675675677,1197.0,83.14,115.0,5.0,Maruti
2016,90150,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2007,248119,Diesel,Individual,Manual,Fourth & Above Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2008,80000,Diesel,Individual,Manual,Second Owner,20.722891566265062,1396.0,53.5,83.33333333333334,5.0,Tata
2015,60000,Diesel,Individual,Manual,Fourth & Above Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2016,70000,Diesel,Individual,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2019,7032,Petrol,Trustmark Dealer,Automatic,First Owner,25.675675675675677,1199.0,88.76,110.0,5.0,Honda
2016,40000,Diesel,Individual,Manual,Second Owner,19.27710843373494,1997.0,140.0,320.0,7.0,Mahindra
2016,100000,Diesel,Individual,Manual,First Owner,25.759036144578314,1396.0,88.7,219.7,5.0,Hyundai
2018,20000,Diesel,Dealer,Automatic,First Owner,13.686746987951807,2755.0,171.5,360.0,8.0,Toyota
2014,250000,Diesel,Individual,Manual,First Owner,28.42168674698795,1364.0,67.04,170.0,5.0,Toyota
2010,120000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2018,83844,Diesel,Dealer,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2012,70000,Diesel,Individual,Manual,Second Owner,25.060240963855424,1461.0,65.0,160.0,5.0,Mahindra
2011,40000,Petrol,Individual,Manual,Second Owner,27.513513513513512,1197.0,78.9,111.7,5.0,Hyundai
2011,30000,Diesel,Individual,Manual,First Owner,24.57831325301205,1248.0,91.2,209.0,5.0,Fiat
2009,54000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2018,90000,Diesel,Individual,Manual,First Owner,32.867469879518076,1047.0,69.0,140.0,5.0,Tata
2017,23000,Diesel,Dealer,Manual,First Owner,16.481927710843372,2393.0,147.8,343.0,7.0,Toyota
2013,120000,Diesel,Individual,Manual,Second Owner,24.096385542168676,1399.0,68.1,160.0,5.0,Ford
2012,60000,Diesel,Individual,Manual,Third Owner,26.89156626506024,1582.0,126.32,259.8,5.0,Hyundai
2014,70000,Diesel,Individual,Manual,Fourth & Above Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2017,30030,Petrol,Dealer,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2012,100000,Diesel,Individual,Manual,Second Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2019,20000,Diesel,Individual,Automatic,First Owner,21.686746987951807,1969.0,190.0,400.0,5.0,Volvo
2020,5000,Petrol,Individual,Manual,Second Owner,25.675675675675677,1194.0,94.68,120.0,5.0,Ford
2019,5000,Petrol,Individual,Manual,First Owner,27.432432432432435,1086.0,68.0,99.0,5.0,Hyundai
2017,15000,Petrol,Individual,Manual,First Owner,23.64864864864865,1199.0,88.7,110.0,5.0,Honda
2015,15000,Diesel,Individual,Manual,First Owner,28.49397590361446,1248.0,88.5,200.0,5.0,Maruti
2017,26634,Petrol,Dealer,Automatic,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2011,80000,Petrol,Individual,Manual,Third Owner,20.77027027027027,1196.0,73.0,101.0,5.0,Maruti
2016,45217,Diesel,Dealer,Manual,First Owner,31.12048192771084,1498.0,99.0,215.0,5.0,Ford
2018,2000,Diesel,Dealer,Automatic,First Owner,20.24096385542169,1984.0,150.0,350.0,5.0,Volvo
2019,20000,Petrol,Dealer,Automatic,First Owner,30.22972972972973,2487.0,214.56,202.0,5.0,Lexus
2011,89000,Diesel,Individual,Manual,First Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2009,50000,Petrol,Individual,Manual,Second Owner,26.77027027027027,1086.0,68.05,99.04,5.0,Hyundai
2009,70000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2017,20000,Petrol,Individual,Automatic,First Owner,27.716216216216218,998.0,67.0,90.0,5.0,Maruti
2011,11000,Petrol,Dealer,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2006,80000,Petrol,Individual,Manual,Third Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2009,170000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2012,46000,Diesel,Individual,Manual,First Owner,23.373493975903614,1405.0,70.0,135.4,5.0,Tata
2016,54000,Petrol,Dealer,Manual,First Owner,25.27027027027027,1199.0,88.7,110.0,5.0,Honda
2011,100000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2003,120000,Diesel,Individual,Manual,Second Owner,12.650602409638555,2179.0,120.0,290.0,7.0,Mahindra
2010,60000,Petrol,Individual,Manual,Second Owner,24.324324324324326,995.0,62.0,90.3,5.0,Chevrolet
1999,60000,Petrol,Individual,Manual,Second Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2007,75000,Petrol,Individual,Manual,Second Owner,24.054054054054056,1086.0,63.0,96.07843137254903,5.0,Hyundai
2015,70000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2011,90000,Petrol,Individual,Manual,Second Owner,25.675675675675677,998.0,66.1,90.0,5.0,Maruti
2011,70000,Petrol,Individual,Manual,First Owner,25.0,1197.0,80.0,111.76470588235296,5.0,Hyundai
2007,120000,Diesel,Individual,Manual,Second Owner,16.783132530120483,2956.0,138.1,320.0,7.0,Tata
2020,20102,Diesel,Dealer,Manual,First Owner,16.481927710843372,2393.0,147.51,343.0,8.0,Toyota
2012,110000,Petrol,Individual,Manual,First Owner,26.216216216216214,1198.0,86.8,109.0,5.0,Honda
2015,20000,Petrol,Individual,Manual,First Owner,23.743243243243246,1193.0,88.7,140.0,5.0,Tata
2017,20000,Petrol,Individual,Manual,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2017,40000,Diesel,Individual,Automatic,First Owner,21.204819277108438,2179.0,153.86,400.0,7.0,Tata
2012,120000,Diesel,Individual,Manual,Second Owner,21.44578313253012,1405.0,70.0,132.3529411764706,5.0,Tata
2019,50000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2014,70000,Diesel,Individual,Manual,Second Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2015,25000,Petrol,Individual,Manual,Second Owner,22.702702702702705,796.0,34.2,59.0,5.0,Maruti
